238137,R. Matsuda,26,https://cdn.sofifa.org/players/4/19/238137.png,Japan,66,66,Cerezo Osaka,
238649,D. Frick,28,https://cdn.sofifa.org/players/4/19/238649.png,Germany,66,66,FSV Zwickau,
241465,Chuca,21,https://cdn.sofifa.org/players/4/19/241465.png,Spain,66,75,Elche CF,
186937,A. Lamas,34,https://cdn.sofifa.org/players/4/19/186937.png,Uruguay,66,66,Atlético Tucumán,
209210,A. Grant,24,https://cdn.sofifa.org/players/4/19/209210.png,Australia,66,70,Perth Glory,
211002,Hwang Seok Ho,29,https://cdn.sofifa.org/players/4/19/211002.png,Korea Republic,66,66,Shimizu S-Pulse,
224826,G. Berthier,22,https://cdn.sofifa.org/players/4/19/224826.png,France,66,75,Red Star FC,
235834,F. Depaoli,21,https://cdn.sofifa.org/players/4/19/235834.png,Italy,66,79,Chievo Verona,
214843,E. Godoy,31,https://cdn.sofifa.org/players/4/19/214843.png,Chile,66,66,Curicó Unido,
231227,N. Dorsch,20,https://cdn.sofifa.org/players/4/19/231227.png,Germany,66,79,1. FC Heidenheim 1846,
235579,M. Massop,24,https://cdn.sofifa.org/players/4/19/235579.png,Netherlands,66,70,Waasland-Beveren,
193851,D. Blacha,27,https://cdn.sofifa.org/players/4/19/193851.png,Poland,66,66,VfL Osnabrück,
228156,A. Angulo,21,https://cdn.sofifa.org/players/4/19/228156.png,Colombia,66,76,Rionegro Águilas,
235324,R. Niemeijer,23,https://cdn.sofifa.org/players/4/19/235324.png,Netherlands,66,71,FC Emmen,
240956,M. Melluso,20,https://cdn.sofifa.org/players/4/19/240956.png,Argentina,66,80,Gimnasia y Esgrima La Plata,
202301,Kim Ho Nam,29,https://cdn.sofifa.org/players/4/19/202301.png,Korea Republic,66,66,Jeju United FC,
213822,L. Cabrera,24,https://cdn.sofifa.org/players/4/19/213822.png,Chile,66,70,Audax Italiano,
224062,P. Dziczek,20,https://cdn.sofifa.org/players/4/19/224062.png,Poland,66,74,Piast Gliwice,
235582,L. Badiashile,20,https://cdn.sofifa.org/players/4/19/235582.png,France,66,74,AS Monaco,
221503,H. Shipp,26,https://cdn.sofifa.org/players/4/19/221503.png,United States,66,66,Seattle Sounders FC,
190015,O. Cissokho,31,https://cdn.sofifa.org/players/4/19/190015.png,Senegal,66,66,US Orléans Loiret Football,
192063,Ricardinho,28,https://cdn.sofifa.org/players/4/19/192063.png,Brazil,66,66,Wisła Płock,
193087,P. Tomasik,30,https://cdn.sofifa.org/players/4/19/193087.png,Poland,66,66,Lech Poznań,
200256,T. Leugers,27,https://cdn.sofifa.org/players/4/19/200256.png,Germany,66,67,SV Meppen,
232768,T. Wada,27,https://cdn.sofifa.org/players/4/19/232768.png,Japan,66,66,Sanfrecce Hiroshima,
235328,A. Beghetto,23,https://cdn.sofifa.org/players/4/19/235328.png,Italy,66,72,Frosinone,
191552,M. Inoha,32,https://cdn.sofifa.org/players/4/19/191552.png,Japan,66,66,Vissel Kobe,
198721,D. Cappelletti,26,https://cdn.sofifa.org/players/4/19/198721.png,Italy,66,67,Padova,
214081,D. Murillo,24,https://cdn.sofifa.org/players/4/19/214081.png,Colombia,66,71,Junior FC,
224065,D. Blanco,23,https://cdn.sofifa.org/players/4/19/224065.png,Argentina,66,75,Defensa y Justicia,
235073,G. Kobel,20,https://cdn.sofifa.org/players/4/19/235073.png,Switzerland,66,79,TSG 1899 Hoffenheim,
199746,J. Bøge,28,https://cdn.sofifa.org/players/4/19/199746.png,Denmark,66,66,Hobro IK,
205378,B. Valette,25,https://cdn.sofifa.org/players/4/19/205378.png,France,66,67,Nîmes Olympique,
170818,S. Davies,30,https://cdn.sofifa.org/players/4/19/170818.png,England,66,66,Blackpool,
244546,F. Proia,22,https://cdn.sofifa.org/players/4/19/244546.png,Italy,66,74,Cittadella,
245058,O. Kiteishvili,22,https://cdn.sofifa.org/players/4/19/245058.png,Georgia,66,77,SK Sturm Graz,
202819,C. Forrester,25,https://cdn.sofifa.org/players/4/19/202819.png,Republic of Ireland,66,72,Aberdeen,
214339,D. Balanta,24,https://cdn.sofifa.org/players/4/19/214339.png,Colombia,66,72,Junior FC,
215363,L. Montipó,22,https://cdn.sofifa.org/players/4/19/215363.png,Italy,66,78,Benevento,
224067,J. Tverskov,25,https://cdn.sofifa.org/players/4/19/224067.png,Denmark,66,71,Odense Boldklub,
228675,D. Barinov,21,https://cdn.sofifa.org/players/4/19/228675.png,Russia,66,76,Lokomotiv Moscow,
169539,M. Hughes,31,https://cdn.sofifa.org/players/4/19/169539.png,England,66,66,Accrington Stanley,
204100,S. Brandstetter,28,https://cdn.sofifa.org/players/4/19/204100.png,Germany,66,66,SV Wehen Wiesbaden,
237892,R. Seuntjens,29,https://cdn.sofifa.org/players/4/19/237892.png,Netherlands,66,66,VVV-Venlo,
207429,D. Samuel,24,https://cdn.sofifa.org/players/4/19/207429.png,England,66,71,Blackburn Rovers,
219461,E. Palmer-Brown,21,https://cdn.sofifa.org/players/4/19/219461.png,United States,66,77,NAC Breda,
219717,Y. González,23,https://cdn.sofifa.org/players/4/19/219717.png,Colombia,66,71,Junior FC,
223813,D. van Bruggen,22,https://cdn.sofifa.org/players/4/19/223813.png,Netherlands,66,73,VVV-Venlo,
229445,G. Pacheco,29,https://cdn.sofifa.org/players/4/19/229445.png,Chile,66,66,CD Universidad de Concepción,
229701,P. Ochs,21,https://cdn.sofifa.org/players/4/19/229701.png,Germany,66,81,Aalborg BK,
231749,Miguelón,22,https://cdn.sofifa.org/players/4/19/231749.png,Spain,66,75,Villarreal CF,
175941,J. Horn,31,https://cdn.sofifa.org/players/4/19/175941.png,Norway,66,66,Sarpsborg 08 FF,
205382,E. Boldewijn,25,https://cdn.sofifa.org/players/4/19/205382.png,Netherlands,66,67,Notts County,
207942,Stéfano Pinho,27,https://cdn.sofifa.org/players/4/19/207942.png,Brazil,66,67,Orlando City SC,
220230,P. Bochniewicz,22,https://cdn.sofifa.org/players/4/19/220230.png,Poland,66,73,Górnik Zabrze,
227398,E. Caicedo,23,https://cdn.sofifa.org/players/4/19/227398.png,Colombia,66,75,Deportivo Cali,
235590,P. Sisniega,22,https://cdn.sofifa.org/players/4/19/235590.png,Mexico,66,73,Real Sociedad,
240454,F. Wadja,23,https://cdn.sofifa.org/players/4/19/240454.png,Cameroon,66,72,FC Lorient,
209223,A. Al Faraj,29,https://cdn.sofifa.org/players/4/19/209223.png,Saudi Arabia,66,66,Al Nassr,
212039,S. Al Muwallad,27,https://cdn.sofifa.org/players/4/19/212039.png,Saudi Arabia,66,67,Al Ahli,
181831,Yang Cheng,32,https://cdn.sofifa.org/players/4/19/181831.png,China PR,66,66,Hebei China Fortune FC,
117063,N. Douchez,38,https://cdn.sofifa.org/players/4/19/117063.png,France,66,66,Red Star FC,
212040,U. Jenssen,21,https://cdn.sofifa.org/players/4/19/212040.png,Norway,66,76,FC Nordsjælland,
214088,C. Dawson,22,https://cdn.sofifa.org/players/4/19/214088.png,England,66,74,Sheffield Wednesday,
230984,F. Gino,25,https://cdn.sofifa.org/players/4/19/230984.png,Uruguay,66,71,Club Atlético Aldosivi,
243016,Alberto Soro,19,https://cdn.sofifa.org/players/4/19/243016.png,Spain,66,80,Real Zaragoza,
227145,C. Carrillo,25,https://cdn.sofifa.org/players/4/19/227145.png,Colombia,66,70,Millonarios FC,
245065,D. Palacios,18,https://cdn.sofifa.org/players/4/19/245065.png,Ecuador,66,75,Willem II,
193865,A. Baclet,32,https://cdn.sofifa.org/players/4/19/193865.png,France,66,66,Cosenza,
140618,E. Jääger,33,https://cdn.sofifa.org/players/4/19/140618.png,Estonia,66,66,Vålerenga Fotball,
215370,M. Hofmann,24,https://cdn.sofifa.org/players/4/19/215370.png,Austria,66,69,SK Rapid Wien,
223306,J. Jach,24,https://cdn.sofifa.org/players/4/19/223306.png,Poland,66,73,Çaykur Rizespor,
224842,G. Docherty,21,https://cdn.sofifa.org/players/4/19/224842.png,Scotland,66,77,Shrewsbury,
228426,L. Escorcia,21,https://cdn.sofifa.org/players/4/19/228426.png,Colombia,66,76,Jaguares de Córdoba,
228682,R. Rebolledo,21,https://cdn.sofifa.org/players/4/19/228682.png,Chile,66,70,Universidad Católica,
234826,Toni Martínez,21,https://cdn.sofifa.org/players/4/19/234826.png,Spain,66,80,CF Rayo Majadahonda,
240458,Ander Guevara,20,https://cdn.sofifa.org/players/4/19/240458.png,Spain,66,76,Real Sociedad,
203851,D. Drescher,28,https://cdn.sofifa.org/players/4/19/203851.png,Austria,66,66,SKN St. Pölten,
213835,J. Gammelby,23,https://cdn.sofifa.org/players/4/19/213835.png,Denmark,66,75,Brøndby IF,
222027,J. Watts,26,https://cdn.sofifa.org/players/4/19/222027.png,United States,66,69,Houston Dynamo,
171083,R. O'Donovan,32,https://cdn.sofifa.org/players/4/19/171083.png,Republic of Ireland,66,66,Newcastle Jets,
237131,J. Rodríguez,22,https://cdn.sofifa.org/players/4/19/237131.png,Mexico,66,75,Club León,
155980,D. Bičík,37,https://cdn.sofifa.org/players/4/19/155980.png,Czech Republic,66,66,Sparta Praha,
222540,N. Vergos,22,https://cdn.sofifa.org/players/4/19/222540.png,Greece,66,75,Panathinaikos FC,
223052,J. Narváez,27,https://cdn.sofifa.org/players/4/19/223052.png,Ecuador,66,67,,
228684,R. Nyambe,20,https://cdn.sofifa.org/players/4/19/228684.png,Namibia,66,78,Blackburn Rovers,
231244,E. Reséndez,22,https://cdn.sofifa.org/players/4/19/231244.png,Mexico,66,77,Monterrey,
231500,D. Widgren,24,https://cdn.sofifa.org/players/4/19/231500.png,Sweden,66,70,Östersunds FK,
178508,A. Cocco,32,https://cdn.sofifa.org/players/4/19/178508.png,Italy,66,66,Pescara,
198733,O. Kefkir,26,https://cdn.sofifa.org/players/4/19/198733.png,Germany,66,66,KFC Uerdingen 05,
210253,J. Tutuarima,25,https://cdn.sofifa.org/players/4/19/210253.png,Netherlands,66,69,De Graafschap,
236877,Bruno Leite,23,https://cdn.sofifa.org/players/4/19/236877.png,Cape Verde,66,75,FK Haugesund,
204622,J. Meekings,25,https://cdn.sofifa.org/players/4/19/204622.png,England,66,69,Dundee FC,
222286,G. Lloris,22,https://cdn.sofifa.org/players/4/19/222286.png,France,66,72,OGC Nice,
211791,M. Konczkowski,24,https://cdn.sofifa.org/players/4/19/211791.png,Poland,66,69,Piast Gliwice,
213327,A. Jovanović,28,https://cdn.sofifa.org/players/4/19/213327.png,Australia,66,66,Jeju United FC,
226127,C. Depres,23,https://cdn.sofifa.org/players/4/19/226127.png,France,66,70,Nîmes Olympique,
231247,B. Cufré,21,https://cdn.sofifa.org/players/4/19/231247.png,Argentina,66,77,Vélez Sarsfield,
235855,J. Asoro,19,https://cdn.sofifa.org/players/4/19/235855.png,Sweden,66,81,Swansea City,
176207,R. Boguski,34,https://cdn.sofifa.org/players/4/19/176207.png,Poland,66,66,Wisła Kraków,
184143,A. Jacobsen,28,https://cdn.sofifa.org/players/4/19/184143.png,Denmark,66,66,Odense Boldklub,
213328,S. Miangue,21,https://cdn.sofifa.org/players/4/19/213328.png,Belgium,66,75,Standard de Liège,
214608,A. Bernal,30,https://cdn.sofifa.org/players/4/19/214608.png,Colombia,66,66,América de Cali,
215376,E. Capradossi,22,https://cdn.sofifa.org/players/4/19/215376.png,Italy,66,75,Spezia,
224592,F. Perucchini,26,https://cdn.sofifa.org/players/4/19/224592.png,Italy,66,70,Ascoli,
229968,T. Agyepong,22,https://cdn.sofifa.org/players/4/19/229968.png,Ghana,66,73,Hibernian,
242768,G. Kharaishvili,21,https://cdn.sofifa.org/players/4/19/242768.png,Georgia,66,74,IFK Göteborg,
243792,Iñigo Vicente,20,https://cdn.sofifa.org/players/4/19/243792.png,Spain,66,79,Athletic Club de Bilbao,
205393,J. Baldwin,25,https://cdn.sofifa.org/players/4/19/205393.png,England,66,71,Sunderland,
221521,R. Dekker,23,https://cdn.sofifa.org/players/4/19/221521.png,Netherlands,66,71,PEC Zwolle,
225105,Cristo González,20,https://cdn.sofifa.org/players/4/19/225105.png,Spain,66,78,Real Madrid,
234577,Diogo Costa,18,https://cdn.sofifa.org/players/4/19/234577.png,Portugal,66,82,FC Porto,
240209,G. Koyalipou,18,https://cdn.sofifa.org/players/4/19/240209.png,France,66,79,Chamois Niortais Football Club,
243793,Alan Sousa,21,https://cdn.sofifa.org/players/4/19/243793.png,Brazil,66,76,Vejle Boldklub,
244305,R. Ramírez,22,https://cdn.sofifa.org/players/4/19/244305.png,Venezuela,66,71,Fortuna Sittard,
184657,S. Fischer,29,https://cdn.sofifa.org/players/4/19/184657.png,Netherlands,66,66,Vendsyssel FF,
186449,L. Kelly,28,https://cdn.sofifa.org/players/4/19/186449.png,Scotland,66,66,Coventry City,
190545,C. Dorda,29,https://cdn.sofifa.org/players/4/19/190545.png,Germany,66,66,KFC Uerdingen 05,
202322,N. Næss,25,https://cdn.sofifa.org/players/4/19/202322.png,Norway,66,69,SC Heerenveen,
214354,D. Asprilla,26,https://cdn.sofifa.org/players/4/19/214354.png,Colombia,66,67,Portland Timbers,
232786,K. Endo,20,https://cdn.sofifa.org/players/4/19/232786.png,Japan,66,74,Yokohama F. Marinos,
183122,B. Sævarsson,33,https://cdn.sofifa.org/players/4/19/183122.png,Iceland,66,66,,
198740,A. Acosta,30,https://cdn.sofifa.org/players/4/19/198740.png,Mexico,66,66,Tigres U.A.N.L.,
203348,S. Carruthers,25,https://cdn.sofifa.org/players/4/19/203348.png,Republic of Ireland,66,69,Oxford United,
207956,P. Mpanzu,24,https://cdn.sofifa.org/players/4/19/207956.png,England,66,71,Luton Town,
215380,G. Milan,30,https://cdn.sofifa.org/players/4/19/215380.png,Argentina,66,66,Tiburones Rojos de Veracruz,
162388,K. Chiba,33,https://cdn.sofifa.org/players/4/19/162388.png,Japan,66,66,Sanfrecce Hiroshima,
239956,M. Boadu,17,https://cdn.sofifa.org/players/4/19/239956.png,Netherlands,66,85,AZ Alkmaar,
162901,C. Doyle,33,https://cdn.sofifa.org/players/4/19/162901.png,Republic of Ireland,66,66,Heart of Midlothian,
235093,Fran Rodríguez,23,https://cdn.sofifa.org/players/4/19/235093.png,Spain,66,72,UD Almería,
239957,S. Jakubiak,25,https://cdn.sofifa.org/players/4/19/239957.png,Germany,66,70,Heracles Almelo,
189013,M. Buchalik,29,https://cdn.sofifa.org/players/4/19/189013.png,Poland,66,67,Wisła Kraków,
199510,N. Proschwitz,31,https://cdn.sofifa.org/players/4/19/199510.png,Germany,66,66,SV Meppen,
226646,F. Banguero,29,https://cdn.sofifa.org/players/4/19/226646.png,Colombia,66,66,Millonarios FC,
228182,M. El-Shenawy,29,https://cdn.sofifa.org/players/4/19/228182.png,Egypt,66,68,,
232790,H. Iikura,32,https://cdn.sofifa.org/players/4/19/232790.png,Japan,66,66,Yokohama F. Marinos,
238678,K. Gehring,30,https://cdn.sofifa.org/players/4/19/238678.png,Germany,66,66,SG Sonnenhof Großaspach,
173654,P. McGowan,30,https://cdn.sofifa.org/players/4/19/173654.png,Scotland,66,66,Dundee FC,
178006,J. Pierazzi,33,https://cdn.sofifa.org/players/4/19/178006.png,France,66,66,GFC Ajaccio,
181846,Wang Yongpo,31,https://cdn.sofifa.org/players/4/19/181846.png,China PR,66,66,Tianjin Quanjian FC,
183894,M. Sánchez,30,https://cdn.sofifa.org/players/4/19/183894.png,Argentina,66,66,San Martín de San Juan,
203095,S. Gannon,26,https://cdn.sofifa.org/players/4/19/203095.png,Republic of Ireland,66,67,Dundalk,
240215,C. Capone,19,https://cdn.sofifa.org/players/4/19/240215.png,Italy,66,82,Pescara,
177495,C. Taylor,31,https://cdn.sofifa.org/players/4/19/177495.png,England,66,66,Blackpool,
193111,R. Lange,29,https://cdn.sofifa.org/players/4/19/193111.png,Germany,66,66,FSV Zwickau,
215384,A. Keita,26,https://cdn.sofifa.org/players/4/19/215384.png,Guinea,66,68,Os Belenenses,
225368,B. Gueye,23,https://cdn.sofifa.org/players/4/19/225368.png,Senegal,66,72,SC Paderborn 07,
239704,K. Wagner,21,https://cdn.sofifa.org/players/4/19/239704.png,Germany,66,71,FC Würzburger Kickers,
110680,Xisco Campos,36,https://cdn.sofifa.org/players/4/19/110680.png,Spain,66,66,RCD Mallorca,
200793,C. Robertson,24,https://cdn.sofifa.org/players/4/19/200793.png,Scotland,66,69,Rotherham United,
139609,C. Conway,33,https://cdn.sofifa.org/players/4/19/139609.png,Scotland,66,66,Blackburn Rovers,
229721,Jajá,23,https://cdn.sofifa.org/players/4/19/229721.png,Brazil,66,70,Kalmar FF,
173401,A. Vanins,38,https://cdn.sofifa.org/players/4/19/173401.png,Latvia,66,66,FC Zürich,
187225,O. Mendoza,29,https://cdn.sofifa.org/players/4/19/187225.png,Mexico,66,66,Club Tijuana,
198490,A. Faltsetas,30,https://cdn.sofifa.org/players/4/19/198490.png,Sweden,66,66,BK Häcken,
216154,J. Elsey,24,https://cdn.sofifa.org/players/4/19/216154.png,Australia,66,69,Adelaide United,
236378,A. Plizzari,18,https://cdn.sofifa.org/players/4/19/236378.png,Italy,66,84,Milan,
116314,D. Martin,32,https://cdn.sofifa.org/players/4/19/116314.png,England,66,66,Millwall,
186970,Gu Cao,30,https://cdn.sofifa.org/players/4/19/186970.png,China PR,66,66,Henan Jianye FC,
235867,L. Strizzolo,26,https://cdn.sofifa.org/players/4/19/235867.png,Italy,66,69,Cittadella,
236635,Juan Rodríguez,23,https://cdn.sofifa.org/players/4/19/236635.png,Spain,66,72,Real Sporting de Gijón,
215132,S. Moyano,27,https://cdn.sofifa.org/players/4/19/215132.png,Argentina,66,69,Gimnasia y Esgrima La Plata,
233564,A. Schetino,24,https://cdn.sofifa.org/players/4/19/233564.png,Uruguay,66,73,Cosenza,
236636,A. Caci,21,https://cdn.sofifa.org/players/4/19/236636.png,France,66,76,RC Strasbourg Alsace,
209757,V. Janjetović,30,https://cdn.sofifa.org/players/4/19/209757.png,Australia,66,66,Western Sydney Wanderers,
225117,N. Haas,22,https://cdn.sofifa.org/players/4/19/225117.png,Switzerland,66,77,Palermo,
225629,T. Valls,22,https://cdn.sofifa.org/players/4/19/225629.png,France,66,71,Nîmes Olympique,
238685,P. Herrmann,30,https://cdn.sofifa.org/players/4/19/238685.png,Germany,66,66,Holstein Kiel,
183645,C. Ramsebner,29,https://cdn.sofifa.org/players/4/19/183645.png,Austria,66,66,LASK Linz,
205406,L. Martinelli,29,https://cdn.sofifa.org/players/4/19/205406.png,Italy,66,66,Foggia,
145758,Freire,28,https://cdn.sofifa.org/players/4/19/145758.png,Brazil,66,66,Shimizu S-Pulse,
155998,T. Černý,33,https://cdn.sofifa.org/players/4/19/155998.png,Czech Republic,66,66,Aberdeen,
242270,N. Spalek,21,https://cdn.sofifa.org/players/4/19/242270.png,Slovakia,66,75,Brescia,
178014,N. Madonna,31,https://cdn.sofifa.org/players/4/19/178014.png,Italy,66,66,Padova,
183646,M. Kobras,32,https://cdn.sofifa.org/players/4/19/183646.png,Austria,66,66,SCR Altach,
185438,N. Bärkroth,26,https://cdn.sofifa.org/players/4/19/185438.png,Sweden,66,67,Djurgårdens IF,
205663,M. Busellato,25,https://cdn.sofifa.org/players/4/19/205663.png,Italy,66,68,Foggia,
170591,M. Stein,32,https://cdn.sofifa.org/players/4/19/170591.png,Germany,66,66,FC Energie Cottbus,
207712,N. Bertrams,25,https://cdn.sofifa.org/players/4/19/207712.png,Netherlands,66,72,FC Nordsjælland,
217696,A. Doukha,31,https://cdn.sofifa.org/players/4/19/217696.png,Algeria,66,66,Al Raed,
218464,E. Quiñones,29,https://cdn.sofifa.org/players/4/19/218464.png,Colombia,66,66,Millonarios FC,
221024,A. Sørensen,22,https://cdn.sofifa.org/players/4/19/221024.png,Denmark,66,75, SSV Jahn Regensburg,
241248,Wang Zhuo,28,https://cdn.sofifa.org/players/4/19/241248.png,China PR,66,67,Guizhou Hengfeng FC,
188257,B. Easton,30,https://cdn.sofifa.org/players/4/19/188257.png,Scotland,66,66,St. Johnstone FC,
199010,A. Boyle,27,https://cdn.sofifa.org/players/4/19/199010.png,Republic of Ireland,66,68,Dundee FC,
237410,V. Kravets,20,https://cdn.sofifa.org/players/4/19/237410.png,Ukraine,66,76,CD Lugo,
173666,N. Law,30,https://cdn.sofifa.org/players/4/19/173666.png,England,66,66,Exeter City,
243554,Basilio,34,https://cdn.sofifa.org/players/4/19/243554.png,Spain,66,66,CF Rayo Majadahonda,
183138,K. Pearce,28,https://cdn.sofifa.org/players/4/19/183138.png,Barbados,66,66,Mansfield Town,
235619,M. Edwards,19,https://cdn.sofifa.org/players/4/19/235619.png,England,66,84,Excelsior,
105827,P. Brożek,35,https://cdn.sofifa.org/players/4/19/105827.png,Poland,66,66,Wisła Kraków,
245091,L. Ravanelli,21,https://cdn.sofifa.org/players/4/19/245091.png,Italy,66,75,Padova,
193123,A. Taylor,27,https://cdn.sofifa.org/players/4/19/193123.png,Wales,66,67,Northampton Town,
214884,M. Nalepa,25,https://cdn.sofifa.org/players/4/19/214884.png,Poland,66,71,Lechia Gdańsk,
222052,Lee Myung Jae,24,https://cdn.sofifa.org/players/4/19/222052.png,Korea Republic,66,70,Ulsan Hyundai FC,
241252,Tang Xin,27,https://cdn.sofifa.org/players/4/19/241252.png,China PR,66,66,Guizhou Hengfeng FC,
226405,A. Arregui,25,https://cdn.sofifa.org/players/4/19/226405.png,Argentina,66,69,San Martin de Tucumán,
228197,H. El Sayed,26,https://cdn.sofifa.org/players/4/19/228197.png,Egypt,66,67,Ettifaq FC,
186725,D. Horst,32,https://cdn.sofifa.org/players/4/19/186725.png,United States,66,66,Real Salt Lake,
204134,Álex Barrera,27,https://cdn.sofifa.org/players/4/19/204134.png,Spain,66,67,Extremadura UD,
221286,Ricardo Vaz,23,https://cdn.sofifa.org/players/4/19/221286.png,Portugal,66,71,CF Reus Deportiu,
238694,L. Röser,24,https://cdn.sofifa.org/players/4/19/238694.png,Germany,66,72,SG Dynamo Dresden,
245350,C. Feraud,27,https://cdn.sofifa.org/players/4/19/245350.png,Ecuador,66,66,Al Hazem,
238951,R. Eckardt,28,https://cdn.sofifa.org/players/4/19/238951.png,Germany,66,66,FC Carl Zeiss Jena,
205672,K. Heerings,28,https://cdn.sofifa.org/players/4/19/205672.png,Netherlands,66,66,Fortuna Sittard,
230504,Lorenzao Masca,34,https://cdn.sofifa.org/players/4/19/230504.png,Brazil,66,66,Cruzeiro,
240744,M. Ojeda,19,https://cdn.sofifa.org/players/4/19/240744.png,Argentina,66,80,Racing Club,
242792,M. Ndockyt,19,https://cdn.sofifa.org/players/4/19/242792.png,Congo,66,76,RCD Mallorca,
193896,P. Funk,28,https://cdn.sofifa.org/players/4/19/193896.png,Germany,66,66,VfR Aalen,
209001,M. Fallatah,30,https://cdn.sofifa.org/players/4/19/209001.png,Saudi Arabia,66,66,Al Hilal,
218729,Euller,23,https://cdn.sofifa.org/players/4/19/218729.png,Brazil,66,74,Al Shabab,
221801,Liao Lisheng,25,https://cdn.sofifa.org/players/4/19/221801.png,China PR,66,73,Guangzhou Evergrande Taobao FC,
227945,S. Findlay,22,https://cdn.sofifa.org/players/4/19/227945.png,Scotland,66,75,Kilmarnock,
229993,H. Sönmez,27,https://cdn.sofifa.org/players/4/19/229993.png,Turkey,66,66,Atiker Konyaspor,
223082,W. Norris,24,https://cdn.sofifa.org/players/4/19/223082.png,England,66,72,Wolverhampton Wanderers,
223594,M. Spano Rahou,23,https://cdn.sofifa.org/players/4/19/223594.png,France,66,71,Grenoble Foot 38,
223850,L. Zarandia,22,https://cdn.sofifa.org/players/4/19/223850.png,Georgia,66,76,Arka Gdynia,
188522,Fábinho,33,https://cdn.sofifa.org/players/4/19/188522.png,Brazil,66,66,Philadelphia Union,
223339,Zé Manuel,27,https://cdn.sofifa.org/players/4/19/223339.png,Portugal,66,66,Santa Clara,
224875,B. Innocent,22,https://cdn.sofifa.org/players/4/19/224875.png,Nigeria,66,77,Malmö FF,
225387,L. Page,22,https://cdn.sofifa.org/players/4/19/225387.png,England,66,75,Charlton Athletic,
228715,B. Van Durmen,21,https://cdn.sofifa.org/players/4/19/228715.png,Belgium,66,74,Royal Excel Mouscron,
228971,Jano,31,https://cdn.sofifa.org/players/4/19/228971.png,Spain,66,66,SV Mattersburg,
197996,E. Larsson,26,https://cdn.sofifa.org/players/4/19/197996.png,Sweden,66,67,Malmö FF,
200812,M. Ehmer,26,https://cdn.sofifa.org/players/4/19/200812.png,Germany,66,66,Gillingham,
224108,V. Solomon-Otabor,22,https://cdn.sofifa.org/players/4/19/224108.png,Nigeria,66,77,Birmingham City,
237420,V. Janjičić,19,https://cdn.sofifa.org/players/4/19/237420.png,Switzerland,66,76,Hamburger SV,
242028,R. Blanco,28,https://cdn.sofifa.org/players/4/19/242028.png,Argentina,66,66,Curicó Unido,
190060,N. Toko,27,https://cdn.sofifa.org/players/4/19/190060.png,DR Congo,66,66,Al Fateh,
210029,J. Rafferty,24,https://cdn.sofifa.org/players/4/19/210029.png,Republic of Ireland,66,71,Rochdale,
211565,Higinio,24,https://cdn.sofifa.org/players/4/19/211565.png,Spain,66,71,CD Numancia,
230509,Danilo Sacrio,26,https://cdn.sofifa.org/players/4/19/230509.png,Brazil,66,66,Paraná,
234093,T. Szántó,22,https://cdn.sofifa.org/players/4/19/234093.png,Hungary,66,76,SK Rapid Wien,
173165,N. Ravaglia,29,https://cdn.sofifa.org/players/4/19/173165.png,Italy,66,67,US Cremonese,
229742,H. Alpsoy,21,https://cdn.sofifa.org/players/4/19/229742.png,Turkey,66,77,Antalyaspor,
210543,M. Migliorini,26,https://cdn.sofifa.org/players/4/19/210543.png,Italy,66,68,US Salernitana 1919,
230511,Emílio Trevões,30,https://cdn.sofifa.org/players/4/19/230511.png,Brazil,66,66,Vitória,
236399,L. Bergsma,21,https://cdn.sofifa.org/players/4/19/236399.png,Netherlands,66,75,AZ Alkmaar,
179055,A. Marciniak,29,https://cdn.sofifa.org/players/4/19/179055.png,Poland,66,66,Arka Gdynia,
183407,S. Kotysch,29,https://cdn.sofifa.org/players/4/19/183407.png,Germany,66,66,Sint-Truidense VV,
202864,N. Peñailillo,26,https://cdn.sofifa.org/players/4/19/202864.png,Chile,66,67,Deportes Iquique,
224624,Fu Huan,24,https://cdn.sofifa.org/players/4/19/224624.png,China PR,66,71,Shanghai SIPG FC,
226928,B. Emir,30,https://cdn.sofifa.org/players/4/19/226928.png,Turkey,66,66,Göztepe SK,
230512,Flávio Triginho,34,https://cdn.sofifa.org/players/4/19/230512.png,Brazil,66,66,Botafogo,
101488,D. Haas,34,https://cdn.sofifa.org/players/4/19/101488.png,Germany,66,66,FC Erzgebirge Aue,
188272,Magno Novaes,35,https://cdn.sofifa.org/players/4/19/188272.png,Brazil,66,66,AS Béziers,
192624,S. Ferguson,26,https://cdn.sofifa.org/players/4/19/192624.png,Northern Ireland,66,66,Millwall,
198257,S. Sinovic,31,https://cdn.sofifa.org/players/4/19/198257.png,United States,66,66,Sporting Kansas City,
229745,B. Enobakhare,20,https://cdn.sofifa.org/players/4/19/229745.png,Nigeria,66,80,Kilmarnock,
164465,T. McMahon,32,https://cdn.sofifa.org/players/4/19/164465.png,England,66,66,Oxford United,
212338,E. Ba,25,https://cdn.sofifa.org/players/4/19/212338.png,France,66,69,Racing Club de Lens,
214386,C. Ayala,32,https://cdn.sofifa.org/players/4/19/214386.png,Colombia,66,66,Rionegro Águilas,
202611,Manuel Sánchez,30,https://cdn.sofifa.org/players/4/19/202611.png,Spain,66,66,Elche CF,
205939,O. Bulut,24,https://cdn.sofifa.org/players/4/19/205939.png,Germany,66,69,Eintracht Braunschweig,
211059,R. Godínez,25,https://cdn.sofifa.org/players/4/19/211059.png,Mexico,66,71,Lobos BUAP,
